ID,,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue
Nr of Not impl,,,289,260,173,294,221,243,292,218,26,219,12,2,189,9,262,271,252,271,227,200,245,239,191,318,257,235,219,264,116,218,13,2,227,283,243,296,216
Nr of Null,,,71,67,53,10,67,88,1,102,50,67,17,55,44,63,0,71,0,67,67,56,67,71,71,16,51,67,67,6,19,0,17,65,71,88,67,73,67
Nr of Pass,,,56,89,227,92,128,102,101,114,17,131,6,43,216,28,135,75,120,78,122,174,105,107,155,62,120,115,132,140,305,179,5,21,119,62,107,75,134
Nr of XXXX,,,54,54,19,74,54,38,74,37,378,54,438,371,19,371,74,54,91,54,54,40,54,54,54,74,42,54,54,60,29,74,438,384,54,38,54,26,54
td-objects_actions,20,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-vocab-scheme--SecurityScheme_psk,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl
bindings-requirements-scheme,13,13,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,null,pass,null,pass,null,null,pass,null,null,null,null,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,pass,null
tm-tmOptional-array,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX
td-vocab-op--Form_unsubscribeallevents,2,2,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-action-names,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
