"ID","Category"
"td-vocabulary","Syntax"
"td-unique-identifiers","Syntax"
"td-jsonld-keywords","Syntax"
"td-string-type","Syntax"
"td-integer-type","Syntax"
"td-number-type","Syntax"
"td-context","Syntax"
"td-context-jsonld","Syntax"
"td-additional-contexts","Syntax"
"td-context-toplevel","Syntax"
"td-objects","Syntax"
"td-arrays","Syntax"
"td-properties","Syntax"
"td-property-keys","Syntax"
"td-property-objects","Syntax"
"td-property-arrays","Syntax"
"td-property-semantic","Syntax"
"td-property-defaults","Syntax"
"td-actions","Syntax"
"td-action-keys","Syntax"
"td-action-objects","Syntax"
"td-action-arrays","Syntax"
"td-action-semantic","Syntax"
"td-events","Syntax"
"td-event-keys","Syntax"
"td-event-arrays","Syntax"
"td-event-semantic","Syntax"
"td-forms","Syntax"
"td-form-protocolbindings","Syntax"
"td-form-contenttype","Syntax"
"td-links","Syntax"
"td-security","Security"
"td-security-mandatory","Security"
"td-security-overrides","Security"
"td-security-binding","Security"
"td-security-no-extras","Security"
"td-version","Syntax"
"td-media-type","Syntax"
"td-readOnly-observable-default","Syntax"
"td-media-type-default","Syntax"
"td-jsonld-preprocessing-context","Preprocessing"
"td-jsonld-preprocessing-prefix","Preprocessing"
"td-jsonld-preprocessing-defaults","Preprocessing"
