"ID","Parents","Contexts"
"client-data-schema-accept-extras","null","(Client)"
"client-data-schema-no-extras","null","(Client)"
"client-data-schema","null","(Client)"
"client-uri-template","null","(Client)"
"rdf-transformation","null","(Serialization)"
"server-data-schema-extras","null","(Server)"
"server-data-schema","null","(Server)"
"server-uri-template","null","(Server)"
"td-action-arrays","td-actions","Action"
"td-action-arrays_forms","td-action-arrays","Action"
"td-action-arrays_scopes","td-action-arrays","Action"
"td-action-arrays_security","td-action-arrays","Action"
"td-action-names","td-actions","Action"
"td-action-names_descriptions","td-action-names","Action"
"td-action-names_description","td-action-names","Action"
"td-action-names_forms","td-action-names","Action"
"td-action-names_idempotent","td-action-names","Action"
"td-action-names_output","td-action-names","Action"
"td-action-names_safe","td-action-names","Action"
"td-action-names_scopes","td-action-names","Action"
"td-action-names_security","td-action-names","Action"
"td-action-names_titles","td-action-names","Action"
"td-action-names_title","td-action-names","Action"
"td-action-names_uriVariables","td-action-names","Action"
"td-action-objects","td-actions","Action"
"td-action-objects_input","td-action-objects","Action"
"td-action-objects_output","td-action-objects","Action"
"td-action-semantic","td-actions","Action"
"td-actions","null","Thing"
"td-actions_existence","td-actions","Action"
"td-actions_uniqueness","td-actions","Action"
"td-additional-contexts","null","Thing"
"td-arrays","null","Forms Links Security Scopes"
"td-arrays_forms","td-arrays","Thing InteractionPattern"
"td-arrays_links","td-arrays","Thing"
"td-arrays_scopes","td-arrays","Thing Form"
"td-arrays_security","td-arrays","Thing Form"
"td-at-type","null","Thing InteractionPattern DataSchema"
"td-content-type-default","null","Form"
"td-context","null","Thing"
"td-context-jsonld","null","Thing"
"td-context-ns-dataschema-dereferenceable-url","null","(Context)"
"td-context-ns-dataschema-mandatory","null","(Context)"
"td-context-ns-dataschema-map-of-namespaces","null","(Context)"
"td-context-ns-dataschema-optional","null","(Context)"
"td-context-ns-dataschema-prefix","null","(Context)"
"td-context-ns-multilanguage-content-negotiation","null","(Context)"
"td-context-ns-securityscheme-dereferenceable-url","null","(Context)"
"td-context-ns-securityscheme-mandatory","null","(Context)"
"td-context-ns-securityscheme-map-of-namespaces","null","(Context)"
"td-context-ns-securityscheme-optional","null","(Context)"
"td-context-ns-securityscheme-prefix","null","(Context)"
"td-context-ns-thing-dereferenceable-url","null","(Context)"
"td-context-ns-thing-mandatory","null","(Context)"
"td-context-ns-thing-map-of-namespaces","null","(Context)"
"td-context-ns-thing-optional","null","(Context)"
"td-context-ns-thing-prefix","null","(Context)"
"td-context-toplevel","null","Thing"
"td-data-schema-arrays","td-data-schema","DataSchema"
"td-data-schema-arrays_enum","td-data-schema-arrays","DataSchema"
"td-data-schema-arrays_oneOf","td-data-schema-arrays","DataSchema"
"td-data-schema-arrays_required","td-data-schema-arrays","DataSchema"
"td-data-schema_const","td-data-schema","DataSchema"
"td-data-schema_descriptions","td-data-schema","DataSchema"
"td-data-schema_description","td-data-schema","DataSchema"
"td-data-schema_enum","td-data-schema","DataSchema"
"td-data-schema_items","td-data-schema","ArraySchema"
"td-data-schema_maximum1","td-data-schema","IntegerSchema"
"td-data-schema_maximum2","td-data-schema","NumberSchema"
"td-data-schema_maxItems","td-data-schema","ArraySchema"
"td-data-schema_minimum1","td-data-schema","IntegerSchema"
"td-data-schema_minimum2","td-data-schema","NumberSchema"
"td-data-schema_minItems","td-data-schema","ArraySchema"
"td-data-schema","null","DataSchema"
"td-data-schema-objects","td-data-schema","DataSchema"
"td-data-schema_oneOf","td-data-schema","DataSchema"
"td-data-schema_properties","td-data-schema","ObjectSchema"
"td-data-schema_readOnly","td-data-schema","DataSchema"
"td-data-schema_required","td-data-schema","DataSchema"
"td-data-schema_titles","td-data-schema","DataSchema"
"td-data-schema_title","td-data-schema","DataSchema"
"td-data-schema_type","td-data-schema","DataSchema"
"td-data-schema_unit","td-data-schema","DataSchema"
"td-data-schema_writeOnly","td-data-schema","DataSchema"
"td-default-contentType","td-serializiation-default-values","Form"
"td-default-idempotent","td-serializiation-default-values","Action"
"td-default-observable","td-serializiation-default-values","Property"
"td-default-readOnly","td-serializiation-default-values","Property DataSchema"
"td-default-safe","td-serializiation-default-values","Action"
"td-default-writeOnly","td-serializiation-default-values","Property DataSchema"
"td-event-arrays","td-events","Event"
"td-event-arrays_forms","td-event-arrays","Event"
"td-event-arrays_scopes","td-event-arrays","Event"
"td-event-arrays_security","td-event-arrays","Event"
"td-event-names","td-events","Event"
"td-event-names_cancellation","td-event-names","Event"
"td-event-names_data","td-event-names","Event"
"td-event-names_descriptions","td-event-names","Event"
"td-event-names_description","td-event-names","Event"
"td-event-names_forms","td-event-names","Event"
"td-event-names_scopes","td-event-names","Event"
"td-event-names_security","td-event-names","Event"
"td-event-names_subscription","td-event-names","Event"
