"ID","Test","Example","Counterexample"
"td-action-arrays","no","no","no"
"td-action-names","no","no","no"
"td-action-objects","yes","no","no"
"td-action-semantic","?","no","no"
"td-actions","parent?","no","no"
"td-additional-contexts","yes","no","no"
"td-arrays","parent?","no","no"
"td-context-jsonld","no","no","no"
"td-context","no","no","no"
"td-context-toplevel","no","no","no"
"td-event-arrays","no","no","no"
"td-event-names","no","no","no"
"td-event-objects","no","no","no"
"td-event-semantic","?","no","no"
"td-events","parent?","no","no"
"td-form-contenttype","no","no","no"
"td-form-protocolbindings","?","no","no"
"td-forms","no","no","no"
"td-forms-response","no","no","no"
"td-integer-type","no","no","no"
"td-jsonld-keywords","no","no","no"
"td-links","no","no","no"
"td-media-type","no","no","no"
"td-number-type","no","no","no"
"td-objects","parent?","no","no"
"td-properties","parent?","no","no"
"td-property-arrays","no","no","no"
"td-property-names","no","no","no"
"td-property-objects","no","no","no"
"td-property-semantic","?","no","no"
"td-security-mandatory","no","no","no"
"td-security-overrides","no","no","no"
"td-security","parent?","no","no"
"td-string-type","no","no","no"
"td-unique-identifiers","no","no","no"
"td-version","yes","no","no"
"td-vocab-actions","no","no","no"
"td-vocab-alg","no","no","no"
"td-vocab-anchor","no","no","no"
"td-vocab-authorization","no","no","no"
"td-vocab-cancellation","no","no","no"
"td-vocab-const","no","no","no"
"td-vocab-contentType","no","no","no"
"td-vocab-created","no","no","no"
"td-vocab-data","no","no","no"
"td-vocab-description","no","no","no"
"td-vocab-enum","no","no","no"
"td-vocab-events","no","no","no"
"td-vocab-flow","no","no","no"
"td-vocab-format","no","no","no"
"td-vocab-forms","no","no","no"
"td-vocab-href","no","no","no"
"td-vocab-idempotent","no","no","no"
"td-vocab-identity","no","no","no"
"td-vocab-in","no","no","no"
"td-vocab-input","no","no","no"
"td-vocab-instance","no","no","no"
"td-vocab-items","no","no","no"
"td-vocab-lastModified","no","no","no"
"td-vocab-links","no","no","no"
"td-vocab-maximum","no","no","no"
"td-vocab-maxItems","no","no","no"
"td-vocab-minimum","no","no","no"
"td-vocab-minItems","no","no","no"
"td-vocab-name","no","no","no"
"td-vocab-observable","no","no","no"
"td-vocab-oneOf","no","no","no"
"td-vocab-op","no","no","no"
"td-vocab-output","no","no","no"
"td-vocab-properties","no","no","no"
"td-vocab-proxy","no","no","no"
"td-vocab-qop","no","no","no"
"td-vocab-readOnly","no","no","no"
"td-vocab-refresh","no","no","no"
"td-vocab-rel","no","no","no"
"td-vocab-required","no","no","no"
"td-vocab-response","no","no","no"
"td-vocab-safe","no","no","no"
"td-vocab-scheme","no","no","no"
"td-vocab-scopes","no","no","no"
"td-vocab-security","no","no","no"
"td-vocab-subprotocol","no","no","no"
"td-vocab-subscription","no","no","no"
"td-vocab-support","no","no","no"
"td-vocab-title","no","no","no"
"td-vocab-token","no","no","no"
"td-vocab-type","no","no","no"
"td-vocab-unit","no","no","no"
"td-vocab-uriVariables","no","no","no"
"td-vocab-version","no","no","no"
"td-vocab-writeOnly","no","no","no"
