"ID","Status","Comment","Assertion"
"privacy-distributed-ids","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""",
"privacy-id-metadata","not-impl","data/id must match pattern ""^(urn:uuid:)[a-f0-9]{8}-?[a-f0-9]{4}-?4[a-f0-9]{3}-?[89ab][a-f0-9]{3}-?[a-f0-9]{12}""",
"sec-body-name-json-pointer","not-impl","",
"sec-body-name-json-pointer-array","not-impl","",
"sec-security-vocab-auto-in-no-name","not-impl","",
"sec-vuln-auto","not-impl","",
"td-action-arrays","not-impl","data must have required property 'actions'",
"td-action-names","not-impl","a child is not implemented",
"td-action-names_at-type","not-impl","",
"td-action-names_description","not-impl","",
"td-action-names_descriptions","not-impl","",
"td-action-names_forms","not-impl","data must have required property 'actions'",
"td-action-names_idempotent","not-impl","",
"td-action-names_input","not-impl","",
"td-action-names_output","not-impl","",
"td-action-names_safe","not-impl","",
"td-action-names_title","not-impl","",
"td-action-names_titles","not-impl","",
"td-action-names_uriVariables","not-impl","",
"td-action-objects","not-impl","a child is not implemented",
"td-action-objects_input","not-impl","",
"td-action-objects_output","not-impl","",
"td-actions","not-impl","a child is not implemented",
"td-actions_existence","not-impl","data must have required property 'actions'",
"td-actions_uniqueness","not-impl","no actions",
"td-additionalExpectedResponse-contentType","not-impl","",
"td-additionalExpectedResponse-schema","not-impl","",
"td-array-type","pass","",
"td-arrays","not-impl","a child is not implemented",
"td-arrays_forms","pass","result of a merge",
"td-arrays_links","not-impl","data must have required property 'links'",
"td-boolean-type","pass","result of a merge",
"td-class-type","pass","",
"td-context","not-impl","",
"td-context-default-language","not-impl","",
"td-context-ns-td10-namespace","not-impl","",
"td-context-ns-thing-mandatory","pass","",
"td-context-ns-thing-map-of-namespaces","pass","",
"td-context-ns-thing-optional","pass","",
"td-context-toplevel","pass","",
"td-data-schema","not-impl","a child is not implemented",
"td-data-schema-arrays","not-impl","a child is not implemented",
"td-data-schema-arrays_enum","pass","",
"td-data-schema-arrays_oneOf","pass","",
"td-data-schema-arrays_required","not-impl","",
"td-data-schema-objects","pass","",
"td-data-schema-objects-arrays","not-impl","result of a merge",
"td-data-schema_at-type","not-impl","",
"td-data-schema_const","not-impl","",
"td-data-schema_contentEncoding","not-impl","",
"td-data-schema_contentMediaType","not-impl","",
"td-data-schema_description","pass","",
"td-data-schema_descriptions","pass","",
"td-data-schema_enum","pass","",
"td-data-schema_exclusiveMaximum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMaximum-NumberSchema","not-impl","",
"td-data-schema_exclusiveMinimum-IntegerSchema","not-impl","",
"td-data-schema_exclusiveMinimum-NumberSchema","not-impl","",
"td-data-schema_format","pass","",
"td-data-schema_items","not-impl","",
"td-data-schema_maxItems","not-impl","",
"td-data-schema_maxLength","not-impl","",
"td-data-schema_maximum-IntegerSchema","not-impl","",
"td-data-schema_maximum-NumberSchema","pass","",
"td-data-schema_minItems","not-impl","",
"td-data-schema_minLength","not-impl","",
