"ID","Status","Comment","Assertion"
"bindings-requirements-scheme","null","not testable with Assertion Tester",
"bindings-server-accept","null","not testable with Assertion Tester",
"client-data-schema","null","not testable with Assertion Tester",
"client-data-schema-accept-extras","null","not testable with Assertion Tester",
"client-data-schema-no-extras","null","not testable with Assertion Tester",
"client-uri-template","null","not testable with Assertion Tester",
"sec-body-name-json-pointer-creatable","null","not testable with Assertion Tester",
"server-data-schema","null","not testable with Assertion Tester",
"server-data-schema-extras","null","not testable with Assertion Tester",
"server-uri-template","null","not testable with Assertion Tester",
"td-context-default-language-direction-independence","null","not testable with Assertion Tester",
"td-default-alg","null","not testable with Assertion Tester",
"td-default-contentType","null","not testable with Assertion Tester",
"td-default-format","null","not testable with Assertion Tester",
"td-default-http-method","null","a child is not tested",
"td-default-http-method_get","null","not testable with Assertion Tester",
"td-default-http-method_post","null","not testable with Assertion Tester",
"td-default-http-method_put","null","not testable with Assertion Tester",
"td-default-idempotent","null","not testable with Assertion Tester",
"td-default-in-apikey","null","not testable with Assertion Tester",
"td-default-in-basic","null","not testable with Assertion Tester",
"td-default-in-bearer","null","not testable with Assertion Tester",
"td-default-in-digest","null","not testable with Assertion Tester",
"td-default-op-actions","null","not testable with Assertion Tester",
"td-default-op-events","null","not testable with Assertion Tester",
"td-default-op-properties","null","not testable with Assertion Tester",
"td-default-qop","null","not testable with Assertion Tester",
"td-default-readOnly","null","not testable with Assertion Tester",
"td-default-safe","null","not testable with Assertion Tester",
"td-default-success","null","not testable with Assertion Tester",
"td-default-writeOnly","null","not testable with Assertion Tester",
"td-expectedResponse-contentType","null","not testable with Assertion Tester",
"td-expectedResponse-default-contentType","null","not testable with Assertion Tester",
"td-form-protocolbindings","null","not testable with Assertion Tester",
"td-format-validation-other-values","null","not testable with Assertion Tester",
"td-json-open","null","a child is not tested",
"td-json-open_accept-byte-order","null","not testable with Assertion Tester",
"td-json-open_no-byte-order","null","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation","null","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-no-multi","null","not testable with Assertion Tester",
"td-ns-multilanguage-content-negotiation-optional","null","not testable with Assertion Tester",
"td-processor-serialization","null","not testable with Assertion Tester",
"td-security-binding","null","not testable with Assertion Tester",
"td-security-in-query-over-uri","null","not testable with Assertion Tester",
"td-security-no-extras","null","not testable with Assertion Tester",
"td-security-no-secrets","null","not testable with Assertion Tester",
"td-vocabulary-defaults","null","not testable with Assertion Tester",
"well-known-operation-types-only","null","not testable with Assertion Tester",
"privacy-auth-users-only","null","not testable with Assertion Tester",
"privacy-centralized-ids","null","not testable with Assertion Tester",
"privacy-essential-metadata-only","null","not testable with Assertion Tester",
"privacy-immutable-id-as-property","null","not testable with Assertion Tester",
"privacy-mutable-identifiers","null","not testable with Assertion Tester",
"privacy-temp-id-metadata","null","not testable with Assertion Tester",
"sec-body-name-json-pointer-type","null","not testable with Assertion Tester",
"sec-inj-no-intl-markup","null","not testable with Assertion Tester",
"security-context-secure-fetch","null","not testable with Assertion Tester",
"security-jsonld-expansion","null","not testable with Assertion Tester",
"security-mutual-auth-td","null","not testable with Assertion Tester",
"security-no-execution","null","not testable with Assertion Tester",
"security-oauth-limits","null","not testable with Assertion Tester",
"security-remote-context","null","not testable with Assertion Tester",
"security-server-auth-td","null","not testable with Assertion Tester",
"security-static-context","null","not testable with Assertion Tester",
"td-context-ns-td10-namespacev10","null","not testable with Assertion Tester",
"td-default-AdditionalResponseContentType","null","not testable with Assertion Tester",
"td-default-observable","null","not testable with Assertion Tester",
"td-processor-bidi-isolation","null","not testable with Assertion Tester",
"td-producer-mixed-direction","null","not testable with Assertion Tester",
"td-security-extension","null","not testable with Assertion Tester",
"td-text-direction-first-strong","null","not testable with Assertion Tester",
"td-text-direction-language-tag","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-extends","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-forms","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-imports","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-optional","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-placeholder","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-required","null","not testable with Assertion Tester",
"thing-model-td-generation-processor-type","null","not testable with Assertion Tester",
"tm-derivation-validity","null","not testable with Assertion Tester",
"tm-overwrite-interaction","null","not testable with Assertion Tester",
"tm-overwrite-types","null","not testable with Assertion Tester",
"tm-placeholder-replacement","null","not testable with Assertion Tester",
"tm-ref-recursive-extensions","pass","not testable with Assertion Tester",
"tm-tmRef-overwrite-possibility","null","not testable with Assertion Tester",
"tm-tmRef-overwrite-process","null","not testable with Assertion Tester",
"tm-tmRef-overwrite-semantic-meaning","null","not testable with Assertion Tester",
"tm-tmRef2","null","not testable with Assertion Tester",
"tm-versioning-1","pass","not testable with Assertion Tester",
"tm-compose-instanceName","not-impl","",
"tm-compose-submodel","not-impl","",
"tm-context-requirement","pass","",
"tm-extend","not-impl","",
"tm-identification","pass","",
"tm-placeholder","not-impl","",
"tm-placeholder-retyping","not-impl","result of a merge",
"tm-placeholder-usecase","not-impl","",
"tm-placeholder-value","pass","",
"tm-protocol-security-restriction","pass","",
"tm-td-generation-inconsistencies","pass","",
"tm-tmOptional","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-JSONPointer","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-array","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-resolver","not-impl","no use of tm:optional",
"tm-tmRef-usecase","not-impl","",
"tm-tmRef1","not-impl","",
"tm-versioning-2","pass","",
