"ID","Status","Comment"
"td-action-arrays","not-impl","data must have required property 'actions'"
"td-action-names","not-impl","Error message can be seen in the children assertions"
"td-action-names_at-type","not-impl",
"td-action-names_description","not-impl",
"td-action-names_descriptions","not-impl",
"td-action-names_forms","not-impl","data must have required property 'actions'"
"td-action-names_idempotent","not-impl",
"td-action-names_input","not-impl",
"td-action-names_output","not-impl",
"td-action-names_safe","not-impl",
"td-action-names_title","not-impl",
"td-action-names_titles","not-impl",
"td-action-names_uriVariables","not-impl",
"td-action-objects","not-impl","Error message can be seen in the children assertions"
"td-action-objects_input","not-impl",
"td-action-objects_output","not-impl",
"td-actions","not-impl","Error message can be seen in the children assertions"
"td-actions_existence","not-impl","data must have required property 'actions'"
"td-actions_uniqueness","not-impl","no actions"
"td-additionalExpectedResponse-contentType","not-impl",
"td-additionalExpectedResponse-schema","not-impl",
"td-array-type","pass",
"td-arrays","not-impl","Error message can be seen in the children assertions"
"td-arrays_forms","pass","result of a merge"
"td-arrays_links","not-impl","data must have required property 'links'"
"td-arrays_scopes","not-impl","result of a merge"
"td-arrays_security","pass",
"td-at-type","pass",
"td-boolean-type","not-impl","result of a merge"
"td-class-type","pass",
"td-context","pass",
"td-context-default-language","not-impl",
"td-context-default-language-direction-script","not-impl",
"td-context-ns-thing-mandatory","pass",
"td-context-ns-thing-map-of-namespaces","not-impl",
"td-context-ns-thing-optional","pass",
"td-context-toplevel","pass",
"td-data-schema","not-impl","Error message can be seen in the children assertions"
"td-data-schema-arrays","not-impl","Error message can be seen in the children assertions"
"td-data-schema-arrays_enum","not-impl",
"td-data-schema-arrays_oneOf","not-impl",
"td-data-schema-arrays_required","not-impl",
"td-data-schema-objects","pass",
"td-data-schema-objects-arrays","not-impl",
"td-data-schema_at-type","pass",
"td-data-schema_const","not-impl",
"td-data-schema_description","not-impl",
"td-data-schema_descriptions","not-impl",
"td-data-schema_enum","not-impl",
"td-data-schema_format","not-impl",
"td-data-schema_items","not-impl",
"td-data-schema_maxItems","not-impl",
"td-data-schema_maximum-IntegerSchema","not-impl",
"td-data-schema_maximum-NumberSchema","not-impl",
"td-data-schema_minItems","not-impl",
"td-data-schema_minimum-IntegerSchema","not-impl",
