"ID","Status","Comment"
"bindings-requirements-scheme","null",
"bindings-server-accept","null",
"client-data-schema","pass",
"client-data-schema-accept-extras","pass",
"client-data-schema-no-extras","not-impl",
"client-uri-template","pass",
"privacy-auth-users-only","null",
"privacy-centralized-ids","null",
"privacy-distributed-ids","null",
"privacy-essential-metadata-only","null",
"privacy-id-metadata","null",
"privacy-mutable-identifiers","null",
"privacy-td-pii","null",
"privacy-temp-id-metadata","null",
"sec-body-name-json-pointer","null",
"sec-body-name-json-pointer-array","null",
"sec-body-name-json-pointer-creatable","null",
"sec-body-name-json-pointer-type","null",
"sec-inj-no-intl-markup","null",
"sec-inj-sanitize","not-impl",
"sec-vuln-auto","null",
"security-context-secure-fetch","null",
"security-jsonld-expansion","not-impl",
"security-mutual-auth-td","not-impl",
"security-no-execution","pass",
"security-oauth-limits","null",
"security-remote-context","null",
"security-server-auth-td","not-iml",
"security-static-context","pass",
"security-update-contexts","null",
"server-data-schema","null",
"server-data-schema-extras","null",
"server-uri-template","null",
"td-context-default-language-direction-independence","pass",
"td-context-ns-td10-namespace","null",
"td-context-ns-td10-namespacev10","not-impl",
"td-default-AdditionalResponseContentType","not-impl",
"td-default-alg","pass",
"td-default-contentType","pass",
"td-default-format","pass",
"td-default-http-method","pass",
"td-default-http-method_get","pass",
"td-default-http-method_post","pass",
"td-default-http-method_put","pass",
"td-default-idempotent","pass",
"td-default-in-apikey","pass",
"td-default-in-basic","pass",
"td-default-in-bearer","pass",
"td-default-in-digest","pass",
"td-default-observable","pass",
"td-default-op-actions","pass",
"td-default-op-events","not-impl",
"td-default-op-properties","pass",
"td-default-qop","pass",
"td-default-readOnly","pass",
"td-default-safe","pass",
"td-default-success","not-impl",
"td-default-writeOnly","pass",
"td-expectedResponse-contentType","null",
"td-expectedResponse-default-contentType","null",
"td-form-protocolbindings","null",
"td-format-validation-other-values","not-impl",
"td-json-open","pass",
"td-json-open_accept-byte-order","pass",
"td-json-open_no-byte-order","null",
"td-ns-multilanguage-content-negotiation","null",
"td-ns-multilanguage-content-negotiation-no-multi","null",
"td-ns-multilanguage-content-negotiation-optional","null",
"td-processor-serialization","pass",
"td-security-binding","null",
"td-security-combo-deprecation","null",
"td-security-extension","null",
"td-security-in-query-over-uri","null",
"td-security-in-uri-variable","null",
"td-security-no-extras","null",
"td-security-no-secrets","null",
"td-security-uri-variables-distinct","null",
"td-text-at-direction","null",
"td-text-direction-first-strong","null",
"td-text-direction-language-tag","null",
"td-vocab-hreflang--Link","null",
"td-vocab-synchronous--ActionAffordance","null",
"td-vocab-uriVariables--Thing","pass",
"td-vocabulary-defaults","null",
"tm-compose-instanceName","null",
"tm-compose-name-collision","null",
"tm-compose-submodel","null",
"tm-context-requirement","null",
"tm-overwrite-interaction","null",
"tm-overwrite-types","null",
"tm-placeholder-replacement","null",
"tm-placeholder-usecase","null",
"tm-protocol-security-restriction","null",
"tm-ref-recursive-extensions","null",
"tm-tmRef-overwrite-possibility","null",
"tm-tmRef-overwrite-process","null",
"tm-tmRef-overwrite-semantic-meaning","null",
"tm-tmRef-usecase","null",
"tm-tmRef2","null",
"tm-tmRequired-resolver","null",
"tm-versioning","null",
"well-known-operation-types-only","null",
