"ID","Status","Comment"
"bindings-requirements-scheme","pass",
"bindings-server-accept","pass",
"client-data-schema-accept-extras","not-impl",
"client-data-schema-no-extras","not-impl",
"client-data-schema","not-impl",
"client-uri-template","not-impl",
"privacy-auth-users-only","true",
"privacy-centralized-ids","null",
"privacy-distributed-ids","null",
"privacy-essential-metadata-only","null",
"privacy-id-metadata","null",
"privacy-mutable-identifiers","null",
"privacy-td-pii","null",
"privacy-temp-id-metadata","null",
"sec-body-name-json-pointer-array","null",
"sec-body-name-json-pointer-creatable","null",
"sec-body-name-json-pointer","null",
"sec-body-name-json-pointer-type","null",
"sec-inj-no-intl-markup","null",
"sec-inj-sanitize","null",
"security-context-secure-fetch","null",
"security-jsonld-expansion","null",
"security-mutual-auth-td","null",
"security-no-execution","null",
"security-oauth-limits","null",
"security-remote-context","null",
"security-server-auth-td","null",
"security-static-context","null",
"security-update-contexts","null",
"sec-vuln-auto","null",
"server-data-schema-extras","pass",
"server-data-schema","pass",
"server-uri-template","not-impl",
"td-context-default-language-direction-independence","not-impl",
"td-context-ns-td10-namespace","null",
"td-default-AdditionalResponseContentType","null",
"td-default-alg","pass",
"td-default-contentType","pass",
"td-default-format","not-impl",
"td-default-http-method_get","not-impl",
"td-default-http-method_post","not-impl",
"td-default-http-method_put","not-impl",
"td-default-idempotent","not-impl",
"td-default-in-apikey","not-impl",
"td-default-in-basic","not-impl",
"td-default-in-bearer","not-impl",
"td-default-in-digest","not-impl",
"td-default-observable","pass",
"td-default-op-actions","not-impl",
"td-default-op-events","not-impl",
"td-default-op-properties","not-impl",
"td-default-qop","not-impl",
"td-default-readOnly","pass",
"td-default-safe","not-impl",
"td-default-success","null",
"td-default-writeOnly","pass",
"td-expectedResponse-contentType","pass",
"td-expectedResponse-default-contentType","pass",
"td-format-validation-other-values","not-impl",
"td-form-protocolbindings","pass",
"td-json-open_accept-byte-order","not-impl",
"td-json-open_no-byte-order","pass",
"td-json-open","not-impl",
"td-ns-multilanguage-content-negotiation-no-multi","not-impl",
"td-ns-multilanguage-content-negotiation","not-impl",
"td-ns-multilanguage-content-negotiation-optional","not-impl",
"td-processor-serialization","pass",
"td-security-binding","pass",
"td-security-combo-deprecation","null",
"td-security-extension","null",
"td-security-in-query-over-uri","null",
"td-security-in-uri-variable","null",
"td-security-no-extras","null",
"td-security-no-secrets","pass",
"td-security-uri-variables-distinct","null",
"td-text-at-direction","null",
"td-text-direction-first-strong","null",
"td-text-direction-language-tag","null",
"td-vocab-hreflang--Link","null",
"td-vocabulary-defaults","pass",
"td-vocab-uriVariables--Thing","null",
"tm-compose-instanceName","null",
"tm-compose-name-collision","null",
"tm-compose-submodel","null",
"tm-overwrite-interaction","null",
"tm-overwrite-types","null",
"tm-placeholder-replacement","null",
"tm-placeholder-usecase","null",
"tm-protocol-security-restriction","null",
"tm-ref-recursive-extensions","null",
"tm-tmRef1","null",
"tm-tmRef2","null",
"tm-tmRef-overwrite-possibility","null",
"tm-tmRef-overwrite-process","null",
"tm-tmRef-overwrite-semantic-meaning","null",
"tm-tmRef-usecase","null",
"tm-tmRequired-resolver","null",
"tm-versioning","null",
"well-known-operation-types-only","pass",
