"ID","Status","Comment","Assertion"
"tm-compose-instanceName","not-impl","",
"tm-compose-submodel","not-impl","",
"tm-context-requirement","pass","",
"tm-extend","not-impl","",
"tm-identification","pass","",
"tm-placeholder","not-impl","",
"tm-placeholder-retyping","not-impl","result of a merge",
"tm-placeholder-usecase","not-impl","",
"tm-placeholder-value","pass","",
"tm-protocol-security-restriction","pass","",
"tm-td-generation-inconsistencies","pass","",
"tm-tmRef-usecase","not-impl","",
"tm-tmRef1","not-impl","",
"tm-tmRequired","not-impl","data must have required property 'tm:required'",
"tm-tmRequired-JSONPointer","not-impl","data must have required property 'tm:required'",
"tm-tmRequired-array","not-impl","data must have required property 'tm:required'",
