"ID","Status","Comment","Assertion"
"tm-compose-instanceName","not-impl",,
"tm-compose-submodel","not-impl",,
"tm-context-requirement","pass",,
"tm-extend","not-impl",,
"tm-identification","pass",,
"tm-placeholder","not-impl",,
"tm-placeholder-retyping","not-impl","result of a merge",
"tm-placeholder-usecase","not-impl",,
"tm-placeholder-value","pass",,
"tm-protocol-security-restriction","not-impl",,
"tm-td-generation-inconsistencies","pass",,
"tm-tmOptional","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-JSONPointer","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-array","not-impl","data must have required property 'tm:optional'",
"tm-tmOptional-resolver","not-impl","no use of tm:optional",
"tm-tmRef-usecase","not-impl",,
"tm-tmRef1","not-impl",,
"tm-versioning-2","pass",,
"bindings-requirements-scheme","pass","",
"bindings-server-accept","pass","",
"client-data-schema","null","",
"client-data-schema-accept-extras","null","",
"client-data-schema-no-extras","null","",
"client-uri-template","null","",
"sec-body-name-json-pointer-creatable","pass","",
"server-data-schema","pass","",
"server-data-schema-extras","null","",
"server-uri-template","pass","",
"td-context-default-language-direction-independence","null","",
"td-default-alg","null","",
"td-default-contentType","null","",
"td-default-format","null","",
"td-default-http-method","null","",
"td-default-http-method_get","null","",
"td-default-http-method_post","null","",
"td-default-http-method_put","null","",
"td-default-idempotent","null","",
"td-default-in-apikey","null","",
"td-default-in-basic","null","",
"td-default-in-bearer","null","",
"td-default-in-digest","null","",
"td-default-op-actions","null","",
"td-default-op-events","null","",
"td-default-op-properties","null","",
"td-default-qop","null","",
"td-default-readOnly","null","",
"td-default-safe","null","",
"td-default-success","not-impl","being tracked with an issue",
"td-default-writeOnly","null","",
"td-expectedResponse-contentType","pass","",
"td-expectedResponse-default-contentType","null","",
"td-form-protocolbindings","pass","",
"td-format-validation-other-values","null","",
"td-json-open","pass","",
"td-json-open_accept-byte-order","pass","",
"td-json-open_no-byte-order","pass","",
"td-ns-multilanguage-content-negotiation","pass","",
"td-ns-multilanguage-content-negotiation-no-multi","null","",
"td-ns-multilanguage-content-negotiation-optional","null","",
"td-processor-serialization","pass","",
"td-security-binding","null","",
"td-security-in-query-over-uri","null","",
"td-security-no-extras","pass","",
"td-security-no-secrets","pass","",
"td-vocabulary-defaults","null","",
"well-known-operation-types-only","pass","",
"privacy-auth-users-only","pass","",
"privacy-centralized-ids","pass","",
"privacy-essential-metadata-only","pass","",
"privacy-immutable-id-as-property","pass","",
"privacy-mutable-identifiers","pass","",
"privacy-temp-id-metadata","pass","",
"sec-body-name-json-pointer-type","pass","",
"sec-inj-no-intl-markup","null","",
"security-context-secure-fetch","null","",
"security-jsonld-expansion","null","",
"security-mutual-auth-td","pass","",
"security-no-execution","pass","",
"security-oauth-limits","pass","",
"security-remote-context","null","",
"security-server-auth-td","null","",
"security-static-context","null","",
"td-context-ns-td10-namespacev10","null","",
"td-default-AdditionalResponseContentType","not-impl","",
"td-default-observable","null","",
"td-processor-bidi-isolation","null","",
"td-producer-mixed-direction","pass","",
"td-security-extension","null","",
"td-text-direction-first-strong","null","",
"td-text-direction-language-tag","null","",
"thing-model-td-generation-processor-extends","null","",
"thing-model-td-generation-processor-forms","null","",
"thing-model-td-generation-processor-imports","null","",
"thing-model-td-generation-processor-optional","null","",
"thing-model-td-generation-processor-placeholder","null","",
"thing-model-td-generation-processor-required","null","",
"thing-model-td-generation-processor-type","null","",
"tm-derivation-validity","null","",
"tm-overwrite-interaction","null","",
"tm-overwrite-types","null","",
"tm-placeholder-replacement","null","",
"tm-ref-recursive-extensions","null","",
"tm-tmRef-overwrite-possibility","null","",
"tm-tmRef-overwrite-process","null","",
"tm-tmRef-overwrite-semantic-meaning","null","",
"tm-tmRef2","null","",
"tm-versioning-1","pass","",
