"ID","Fix"
"privacy-auth-users-only","HELP, pass=1"
"privacy-distributed-ids","HELP, pass undefined"
"privacy-essential-metadata-only","HELP, pass=1"
"privacy-id-metadata","HELP, pass undefined"
"privacy-mutable-identifiers","HELP, pass undefined"
"privacy-td-pii","HELP, pass undefined"
"privacy-temp-id-metadata","HELP, pass undefined"
"sec-body-name-json-pointer","HELP, Intel"
"sec-body-name-json-pointer-array","HELP, Intel"
"sec-body-name-json-pointer-creatable","HELP, Intel"
"sec-body-name-json-pointer-type","HELP, Intel"
"sec-inj-no-intl-markup","HELP, pass=1"
"sec-inj-sanitize","HELP, pass undefined"
"sec-vuln-auto","HELP, pass undefined"
"security-context-secure-fetch","HELP, pass undefined"
"security-jsonld-expansion","HELP, pass undefined"
"security-mutual-auth-td","HELP, pass undefined"
"security-oauth-limits","HELP, pass undefined"
"security-remote-context","HELP, pass undefined"
"security-server-auth-td","HELP, pass undefined"
"security-static-context","HELP, pass=1"
"security-update-contexts","HELP, pass undefined"
"td-action-names","HELP, pass=1"
"td-action-names_titles","HELP, pass=1; Cristiano; Lagally"
"td-arrays","HELP, pass=1"
"td-arrays_scopes","HELP, pass=1; Cristiano; McCool"
"td-context-ns-td10-namespacev10","HELP, pass=1"
"td-data-schema","HELP, pass=0"
"td-data-schema-objects-arrays","HELP, pass=1"
"td-data-schema_contentEncoding","HELP, pass undefined; Daniel"
"td-data-schema_contentMediaType","HELP, pass undefined; Daniel"
"td-data-schema_exclusiveMaximum-IntegerSchema","HELP, pass undefined; Daniel, McCool"
"td-data-schema_exclusiveMaximum-NumberSchema","HELP, pass undefined; Daniel, McCool"
"td-data-schema_exclusiveMinimum-IntegerSchema","HELP, pass undefined; Daniel, McCool"
"td-data-schema_exclusiveMinimum-NumberSchema","HELP, pass undefined; Daniel, McCool"
"td-data-schema_multipleOf-IntegerSchema","HELP, pass undefined; McCool (fix?), Testing problem?"
"td-data-schema_pattern","HELP, pass undefined"
"td-ns-multilanguage-content-negotiation","HELP, pass undefined"
"td-ns-multilanguage-content-negotiation-no-multi","HELP, pass undefined"
"td-objects","HELP, pass=1"
"td-objects_schemaDefinitions","HELP, pass=1; McCool"
"td-property-names","HELP, pass=0; Testing problem; Ege to investigate, recursion problem"
"td-property-names_const","HELP, Testing problem?  Fady to look into"
"td-property-names_contentEncoding","HELP, pass undefined"
"td-property-names_contentMediaType","HELP, pass undefined"
"td-property-names_exclusiveMaximum","HELP, pass undefined"
"td-property-names_exclusiveMinimum","HELP, pass undefined"
"td-property-names_maxItems","HELP, pass=1"
"td-property-names_maxLength","HELP, pass=1"
"td-property-names_minItems","HELP, pass=1"
"td-property-names_minLength","HELP, pass=1"
"td-security-bearer-format-extensions","HELP, pass=0; IMPL NEEDED"
"td-security-bearer-format-extensions_alg","HELP, pass undefined; IMPL NEEDED; Hard, defer"
"td-security-bearer-format-extensions_format","HELP, pass undefined; IMPL NEEDED; Hard, defer"
"td-security-combo-deprecation","HELP, pass=1"
"td-security-combo-exclusive-oneof-or-allof","HELP, pass undefined; McCool, Fady; Testing problem?"
"td-security-extension","HELP, pass=1"
"td-security-in-query-over-uri","HELP, pass undefined"
"td-security-in-uri-variable","HELP, Intel"
"td-security-oauth2-client-flow","HELP, pass=1; node-wot?"
"td-security-oauth2-client-flow-no-auth","HELP, pass=1; node-wot?"
"td-security-oauth2-device-flow","HELP, pass undefined; IMPL NEEDED"
"td-security-uri-variables-distinct","HELP, Testing/Fady?  OK if move to manual"
"td-text-at-direction","HELP, Intel/node-wot"
"td-text-direction-first-strong","HELP, pass undefined"
"td-text-direction-language-tag","HELP, pass undefined"
"td-vocab-allOf--ComboSecurityScheme","HELP, pass undefined; IMPL NEEDED; Philips Hue?"
"td-vocab-anchor--Link","HELP, pass undefined"
"td-vocab-at-type--SecurityScheme","HELP, pass undefined; McCool"
"td-vocab-contentCoding--Form","HELP, pass undefined"
"td-vocab-contentEncoding--StringSchema","HELP, pass undefined"
"td-vocab-contentMediaType--StringSchema","HELP, pass undefined"
"td-vocab-default--DataSchema","HELP, pass undefined; McCool"
"td-vocab-description--SecurityScheme","HELP, pass=1; McCool, Fady"
"td-vocab-descriptions--SecurityScheme","HELP, pass=1; McCool, Fady"
"td-vocab-exclusiveMaximum--IntegerSchema","HELP, pass undefined"
"td-vocab-exclusiveMaximum--NumberSchema","HELP, pass undefined"
"td-vocab-exclusiveMinimum--IntegerSchema","HELP, pass undefined"
"td-vocab-exclusiveMinimum--NumberSchema","HELP, pass undefined"
"td-vocab-hreflang--Link","HELP, pass=1"
"td-vocab-in--DigestSecurityScheme","HELP, pass undefined; Intel (2), node-wot, huawei-combo"
"td-vocab-minLength--StringSchema","HELP, pass=1"
